ID,Industry,Company,Opportunity,Candidate,Gender,Age,Race,Institution,Aggregate,Qualification,Disciplines,NumCandidates
29219,Legal,Client A,69,2685,Male,23,Black,University of Zululand,72,Bachelor of Laws,Law,3176
29220,Legal,Client F,30,8178,Female,23,Black,University of KwaZulu-Natal,66,Bachelor of Laws,Law,2735
29221,Insurance,Client S,110,22470,Female,23,Black,University of South Africa,80,Bachelor of Business Administration,Business and Management Studies,193
29222,Legal,Client F,9,22713,Male,22,Black,University of Pretoria,62,Bachelor of Arts,Law,1923
29223,Banking (Commercial & Retail),Client C,17,7403,Male,22,Black,University of the Free State,68,Bachelor of Science,Actuarial Science,1075
29224,Legal,Client E,37,3971,Female,25,Coloured,University of the Western Cape,66,Bachelor of Laws,Law,3022
29225,Legal,Client E,35,2015,Male,25,White,Akademia,75,Bachelor of Laws,Law,3441
29226,Legal,Client F,30,9784,Female,24,White,University of Cape Town,75,Bachelor of Laws,Law,2735
29227,Legal,Client J,13,935,Female,21,Black,University of Pretoria,68,Bachelor of Laws,Law,1679
29228,Retail,Client O,26,12287,Female,29,Black,University of Cape Town,67,Bachelor of Commerce (Honours),Economics,910
29229,Legal,Client E,46,8568,Male,31,Black,University of Pretoria,68,Bachelor of Laws,Law,1659
29230,Legal,Client A,7,33007,Female,24,White,University of Cape Town,63,Bachelor of Arts,Law,3323
29231,Legal,Client L,47,4696,Female,25,White,University of Pretoria,80,Bachelor of Laws,Law,1979
29232,Legal,Client E,49,2083,Female,22,Indian,University of KwaZulu-Natal,66,Bachelor of Laws,Law,1320
29233,Legal,Client J,22,33009,Female,23,White,Stellenbosch University,69,Bachelor of Commerce,Law,1779
29234,Banking (Commercial & Retail),Client P,31,8844,Female,22,Black,University of the Witwatersrand,65,Bachelor of Science in Engineering,Mechanical Engineering,3361
29235,IT & Telecommunications,Client I,134,33011,Female,24,Black,The ESSEC of Douala,73,Bachelor of Business Studies,"Accounting and Auditing, Business and Management Studies, Finance",250
29236,IT & Telecommunications,Client I,82,33013,Male,27,Black,University of Calabar,69,Bachelor of Science,Computer Science,714
29237,Legal,Client L,89,1929,Female,34,Black,University of South Africa,99,Bachelor of Laws,Law,1861
29238,Banking (Commercial & Retail),Client C,32,10508,Male,23,Black,University of the Witwatersrand,68,Bachelor of Science (Honours),"Mathematics, Data Science",567
29239,Banking (Commercial & Retail),Client C,72,33016,Male,23,White,Nelson Mandela University,70,Bachelor of Commerce (Honours),Human Resources,1157
29240,Legal,Client L,16,1676,Female,23,Black,University of the Free State,68,Bachelor of Laws,Law,2261
29241,IT & Telecommunications,Client I,82,33017,Female,25,Black,"Federal University, Oye-Ekiti",75,Bachelor of Engineering,Electrical and Electronic Engineering,714
29242,Banking (Commercial & Retail),Client P,31,15814,Female,25,Black,University of the Free State,66,Bachelor of Science (Honours),Statistics,3361
29243,Legal,Client L,65,9359,Female,27,Indian,University of the Witwatersrand,76,Bachelor of Laws,Law,2874
29244,Legal,Client L,56,14408,Female,23,White,Stellenbosch University,67,Bachelor of Commerce,Law,541
29245,Automotive,Client G,10,15436,Male,29,Black,Tshwane University of Technology,66,Bachelor of Technology,Accounting and Auditing,647
29246,Legal,Client E,49,8487,Female,26,Black,University of South Africa,65,Bachelor of Laws,Law,1320
29247,Legal,Client L,65,4297,Female,24,Black,Stellenbosch University,68,Bachelor of Arts,Law,2874
29248,Financial services,Client H,23,9960,Female,23,Asian,University of Cape Town,73,Bachelor of Business Science,"Actuarial Science, Business and Management Studies",1110
29249,Legal,Client L,65,4759,Female,22,Black,University of the Western Cape,70,Bachelor of Laws,Law,2874
29250,IT & Telecommunications,Client I,140,33020,Female,27,Black,Mount Kenya University,71,Bachelor of Commerce,"Accounting and Auditing, Finance",119
29251,,Client Q,41,24947,Female,22,Black,North-West University,70,Bachelor of Arts,Industrial and Organisational Psychology,317
29252,Legal,Client E,8,4287,Male,27,Black,University of the Witwatersrand,70,Bachelor of Laws,Law,3319
29253,Banking (Commercial & Retail),Client C,55,13778,Male,24,Coloured,University of South Africa,70,Bachelor of Commerce (Honours),Finance,668
29254,IT & Telecommunications,Client I,12,33021,Female,26,Black,"Federal University, Dutse",64,Bachelor of Science,Economics,2191
29255,Legal,Client F,9,22482,Female,24,White,University of Pretoria,69,Bachelor of Commerce,Law,1923
29256,IT & Telecommunications,Client X,117,6442,Male,25,Black,University of Pretoria,75,Doctor of Philosophy,Chemical Engineering,325
29257,Legal,Client L,53,8404,Male,28,Black,University of Cape Town,70,Master of Laws,Law,1850
29258,Legal,Client L,65,680,Female,25,Black,University of Fort Hare,72,Bachelor of Laws,Law,2874
29259,Banking (Commercial & Retail),Client C,32,306,Male,25,Black,University of Pretoria,68,Bachelor of Science (Honours),"Mathematics, Statistics",567
29260,IT & Telecommunications,Client U,90,1190,Female,25,Black,The University of Sheffield,70,Master of Science,"Finance, Mathematics, Statistics",309
29261,Legal,Client E,37,1291,Female,25,Black,University of Limpopo,65,Bachelor of Laws,Law,3022
29262,Legal,Client L,53,3389,Male,24,Black,University of Pretoria,73,Bachelor of Laws,Law,1850
29263,Legal,Client E,46,5307,Male,21,Black,University of Johannesburg,66,Bachelor of Laws,Law,1659
29264,Financial services,Client H,23,12834,Male,24,Black,University of KwaZulu-Natal,72,Bachelor of Science (Honours),"Risk Management, Statistics",1110
29265,Legal,Client A,7,10126,Male,28,Black,University of South Africa,66,Bachelor of Laws,Law,3323
29266,Banking (Commercial & Retail),Client P,29,33026,Male,22,Coloured,University of the Western Cape,71,Bachelor of Science,Computer Science,3394
29267,Legal,Client E,54,24247,Female,22,Black,University of the Free State,69,Bachelor of Laws,Law,1276
29268,Banking (Commercial & Retail),Client C,72,33028,Female,22,Black,North-West University,62,Bachelor of Commerce,Accounting and Auditing,1157
29269,Legal,Client J,13,5254,Female,23,Black,University of Zululand,69,Bachelor of Laws,Law,1679
29270,Banking (Commercial & Retail),Client C,86,3777,Female,26,Black,University of South Africa,75,Postgraduate Diploma,Accounting and Auditing,356
29271,Legal,Client A,7,12902,Male,23,Black,University of the Witwatersrand,66,Bachelor of Laws,Law,3323
29272,Legal,Client F,43,4748,Male,23,Black,University of Pretoria,65,Master of Laws,Law,1261
29273,Legal,Client E,8,942,Male,22,Black,University of the Witwatersrand,81,Bachelor of Laws,Law,3319
29274,Legal,Client E,46,7424,Female,21,Black,University of Johannesburg,50,Master of Laws,Law,1659
29275,Legal,Client F,9,17325,Female,27,Black,University of the Witwatersrand,65,Bachelor of Arts,Law,1923
29276,Legal,Client J,22,33032,Male,23,Black,University of Limpopo,66,Bachelor of Laws,Law,1779
29277,Accounting & Finance,Client D,128,22135,Male,22,Black,University of Johannesburg,75,Bachelor of Accounting Sciences,Accounting and Auditing,88
29278,Legal,Client B,48,1193,Female,24,Coloured,University of the Western Cape,65,Bachelor of Laws,Law,958
29279,Banking (Commercial & Retail),Client C,32,4180,Male,22,Black,University of the Witwatersrand,70,Bachelor of Science,Computer Science,567
29280,Asset Management,Client N,116,33036,Male,23,Black,University of South Africa,66,Bachelor of Science,"Computer Science, Information Systems",358
29281,Legal,Client R,50,29483,Female,21,Black,University of the Witwatersrand,62,Bachelor of Laws,Law,451
29282,Legal,Client A,69,2625,Female,27,Black,University of the Witwatersrand,65,Bachelor of Laws,Law,3176
29283,Legal,Client E,35,9493,Female,24,Black,University of Fort Hare,71,Bachelor of Laws,Law,3441
29284,Legal,Client E,8,1450,Female,24,White,University of the Witwatersrand,70,Bachelor of Laws,Law,3319
29285,Asset Management,Client N,80,24823,Female,24,Black,Nelson Mandela University,80,Advanced Diploma,Information Technology,221
29286,Legal,Client F,9,17393,Male,24,Black,The IIE's Varsity College,80,Bachelor of Laws,Law,1923
29287,Banking (Commercial & Retail),Client C,55,1268,Female,24,White,University of Cape Town,77,Bachelor of Science (Honours),Geography and Environmental Sciences,668
29288,Legal,Client E,46,7334,Female,24,White,University of the Witwatersrand,66,Bachelor of Laws,Law,1659
29289,Legal,Client A,69,16547,Male,24,Black,University of Johannesburg,60,Bachelor of Laws,Law,3176
29290,Legal,Client L,47,31138,Male,25,Black,University of KwaZulu-Natal,70,Bachelor of Laws,Law,1979
29291,Banking (Commercial & Retail),Client C,87,33046,Male,24,Black,Multimedia University of Kenya,66,Bachelor of Science,Economics,720
29292,Financial services,Client H,23,28057,Female,23,Black,University of Johannesburg,67,Bachelor of Commerce (Honours),"Economics, Statistics",1110
29293,Insurance,Client S,77,25626,Male,22,White,North-West University,60,Bachelor of Science,Actuarial Science,164
29294,Banking (Commercial & Retail),Client P,29,33048,Female,24,Black,University of Venda,60,Bachelor of Arts,Human Resources,3394
29295,Banking (Commercial & Retail),Client P,29,22584,Female,21,Black,Rhodes University,70,Bachelor of Commerce (Honours),Economics,3394
29296,Legal,Client E,8,2661,Female,23,Indian,University of Cape Town,73,Bachelor of Laws,Law,3319
29297,Legal,Client E,20,15695,Female,20,Black,University of Pretoria,66,Bachelor of Laws,Law,1615
29298,Legal,Client L,16,1537,Female,32,Black,University of the Western Cape,73,Bachelor of Laws,Law,2261
29299,Accounting & Finance,Client D,123,8453,Female,34,Black,University of South Africa,70,Bachelor of Accounting Sciences,"Accounting and Auditing, Finance",163
29300,Legal,Client A,39,4829,Male,22,Black,University of Cape Town,67,Bachelor of Laws,Law,3117
29301,Legal,Client F,30,8359,Female,28,Black,University of South Africa,74,Bachelor of Laws,Law,2735
29302,Banking (Commercial & Retail),Client P,29,1861,Female,22,Black,University of Venda,72,Bachelor of Science,"Computer Science, Mathematics",3394
29303,Banking (Commercial & Retail),Client P,29,26469,Female,24,Black,University of Johannesburg,68,Bachelor of Arts (Honours),Art and Design,3394
29304,Legal,Client E,35,3271,Female,23,Black,University of Cape Town,66,Bachelor of Laws,Law,3441
29305,IT & Telecommunications,Client I,12,33058,Male,22,Black,"Afe Babalola University, Ado-Ekiti",60,Bachelor of Engineering,Electrical and Electronic Engineering,2191
29306,,Client Q,100,10130,Male,23,Black,University of KwaZulu-Natal,70,Bachelor of Commerce,Information Systems,413
29307,Accounting & Finance,Client Y,127,10569,Male,26,White,University of Johannesburg,68,Bachelor of Commerce,Accounting and Auditing,223
29308,Legal,Client A,7,806,Male,37,Black,University of KwaZulu-Natal,65,Master of Science,Chemistry,3323
29309,Legal,Client L,16,2166,Female,23,Black,University of South Africa,70,Bachelor of Laws,Law,2261
29310,Automotive,Client G,10,1043,Male,22,Black,University of South Africa,59,Postgraduate Diploma,"Accounting and Auditing, Business and Management Studies, Finance",647
29311,Legal,Client L,16,11951,Female,22,Black,University of the Western Cape,73,Bachelor of Laws,Law,2261
29312,Legal,Client L,16,18037,Female,26,Black,Walter Sisulu University,65,Bachelor of Laws,Law,2261
29313,Legal,Client L,16,1692,Male,26,Black,Pearson Institute of Higher Education,70,Bachelor of Commerce,"Business and Management Studies, Law",2261
29314,Legal,Client A,7,2410,Female,22,Black,University of KwaZulu-Natal,67,Bachelor of Laws,Law,3323
29315,Legal,Client F,43,2657,Female,24,Black,University of Pretoria,67,Master of Laws,Law,1261
29316,IT & Telecommunications,Client I,88,33064,Male,30,Black,The Polytechnic Ibadan,67,Higher National Diploma,Computer Science,1145
29317,Asset Management,Client N,80,17224,Female,22,Black,Nelson Mandela University,66,Bachelor of Science,Computer Science,221
29318,Legal,Client E,35,20450,Male,27,Coloured,University of South Africa,81,Bachelor of Laws,Law,3441
29319,Legal,Client L,47,11336,Female,25,Coloured,University of the Western Cape,68,Bachelor of Laws,Law,1979
29320,Legal,Client F,30,2065,Female,23,Black,University of KwaZulu-Natal,65,Bachelor of Laws,Law,2735
29321,Legal,Client L,53,23374,Female,24,Indian,University of KwaZulu-Natal,68,Bachelor of Laws,Law,1850
29322,Banking (Commercial & Retail),Client C,87,33068,Female,24,Black,Strathmore University,65,Bachelor of Science,Computer Science,720
29323,Legal,Client A,7,6735,Male,29,Black,Rhodes University,65,Master of Commerce,Taxation,3323
29324,Banking (Commercial & Retail),Client C,17,10341,Male,25,Black,University of Cape Town,80,Bachelor of Commerce (Honours),"Economics, Finance",1075
29325,Banking (Commercial & Retail),Client C,17,18006,Female,26,Black,University of Johannesburg,55,Postgraduate Diploma,"Business and Management Studies, Finance",1075
29326,Legal,Client R,64,22492,Female,24,Black,University of Pretoria,69,Bachelor of Laws,Law,342
29327,Banking (Commercial & Retail),Client P,29,33070,Male,21,White,Belgium Campus ITversity,77,Bachelor of Computing ,Computer Science,3394
29328,Banking (Commercial & Retail),Client C,72,33071,Female,21,Black,University of Limpopo,65,Bachelor of Commerce,Business and Management Studies,1157
29329,Legal,Client E,59,6928,Female,24,Black,University of South Africa,66,Bachelor of Laws,Law,1735
29330,Banking (Commercial & Retail),Client P,29,33072,Male,23,Black,North-West University,73,Bachelor of Commerce,Statistics,3394
29331,IT & Telecommunications,Client I,88,33073,Male,23,Black,Babcock University,71,Bachelor of Science,Communications and Public Relations,1145
29332,Banking (Commercial & Retail),Client C,66,33074,,26,,Central University,73,Bachelor of Science,Business and Management Studies,1048
29333,Banking (Commercial & Retail),Client P,76,19906,Female,24,Black,University of the Western Cape,66,Bachelor of Commerce (Honours),Economics,3221
29334,Legal,Client A,39,15383,Male,31,Black,University of the Free State,73,Bachelor of Laws,Law,3117
29335,Legal,Client F,9,5572,Female,21,Indian,University of Cape Town,77,Bachelor of Laws,Law,1923
29336,Legal,Client J,22,729,Female,25,Black,University of Johannesburg,65,Bachelor of Laws,Law,1779
29337,Banking (Commercial & Retail),Client C,40,9624,Female,27,Black,University of Venda,87,Bachelor of Commerce,Accounting and Auditing,1230
29338,Financial services,Client H,11,23191,Female,30,Black,University of Johannesburg,74,Bachelor of Commerce (Honours),Economics,1157
29339,Legal,Client A,7,16850,Female,24,Indian,The IIE's Varsity College,75,Bachelor of Commerce,Business and Management Studies,3323
29340,IT & Telecommunications,Client I,88,33079,Female,21,Black,University of Ilorin,59,Bachelor of Education,Education,1145
29341,Legal,Client L,47,26179,Female,27,Coloured,University of the Witwatersrand,61,Bachelor of Laws,Law,1979
29342,Legal,Client J,13,4042,Male,32,Indian,University of South Africa,65,Bachelor of Laws,Law,1679
29343,Banking (Commercial & Retail),Client C,32,14082,Male,20,Black,University of Cape Town,75,Bachelor of Science,Computer Science,567
29344,Legal,Client R,52,3938,Male,21,Indian,University of the Witwatersrand,75,Bachelor of Laws,Law,197
29345,Legal,Client E,8,2356,Female,23,Black,University of Cape Town,65,Master of Laws,Law,3319
29346,Legal,Client L,65,24565,Female,23,Black,University of South Africa,62,Bachelor of Laws,Law,2874
29347,Banking (Commercial & Retail),Client P,31,26219,Female,23,Black,University of the Free State,79,Bachelor of Commerce,Business and Management Studies,3361
29348,Legal,Client E,8,20846,Female,26,Black,University of Pretoria,67,Bachelor of Laws,Law,3319
29349,Legal,Client L,47,26204,Male,40,Black,North-West University,60,Postgraduate Diploma,General Management,1979
29350,Legal,Client F,14,33083,Female,34,Black,University of Johannesburg,66,Master of Technology,Biotechnology,2624
29351,Legal,Client A,7,20178,Female,26,White,University of South Africa,75,Bachelor of Laws,Law,3323
29352,Legal,Client J,24,2049,Female,22,Black,University of Pretoria,71,Bachelor of Laws,Law,1180
29353,Banking (Commercial & Retail),Client P,76,18384,Female,22,Indian,University of Cape Town,60,Bachelor of Business Science,"Actuarial Science, Business and Management Studies",3221
29354,Legal,Client L,89,12597,Male,23,Black,University of the Witwatersrand,65,Bachelor of Laws,Law,1861
29355,Legal,Client B,85,1342,Female,23,Black,University of KwaZulu-Natal,73,Bachelor of Laws,Law,842
29356,Banking (Commercial & Retail),Client C,71,27166,Male,24,Asian,University of Cape Town,86,Master of Commerce,"Business and Management Studies, Finance, Investments, Risk Management",176
29357,Banking (Commercial & Retail),Client C,5,33086,Male,23,Black,Sheffield Hallam University,70,Bachelor of Arts (Honours),Finance,473
29358,Legal,Client L,16,33089,Male,23,Black,North-West University,62,Bachelor of Laws,Law,2261
29359,Legal,Client L,16,8121,Female,25,Black,University of South Africa,70,Bachelor of Laws,Law,2261
29360,Banking (Commercial & Retail),Client C,72,33090,Female,25,Black,University of Johannesburg,58,Advanced Diploma,"Accounting and Auditing, Finance",1157
29361,Legal,Client A,1,33083,Female,34,Black,University of Johannesburg,66,Master of Technology,Biotechnology,3453
29362,Legal,Client E,49,11783,Male,23,White,University of Pretoria,73,Bachelor of Laws,Law,1320
29363,Banking (Commercial & Retail),Client C,42,8878,Female,23,Black,University of KwaZulu-Natal,78,Bachelor of Business Science,"Business and Management Studies, Finance",595
29364,Banking (Commercial & Retail),Client C,74,4476,Male,22,Black,University of the Witwatersrand,72,Bachelor of Engineering,Chemical Engineering,533
29365,Financial services,Client H,11,7031,Male,27,Black,North-West University,73,Master of Science,Chemical Engineering,1157
29366,Financial services,Client H,11,13078,Female,28,Black,North-West University,61,Bachelor of Science,"Finance, Quantitative Management, Risk Management",1157
29367,Legal,Client E,35,1372,Female,23,Coloured,University of KwaZulu-Natal,62,Bachelor of Laws,Law,3441
29368,Legal,Client A,7,21717,Female,24,Black,University of Zululand,68,Bachelor of Laws,Law,3323
29369,Legal,Client B,48,17175,Female,23,Black,University of Pretoria,71,Master of Laws,Law,958
29370,Legal,Client L,53,4109,Female,24,Black,University of Pretoria,78,Master of Laws,Law,1850
29371,Legal,Client A,1,6452,Female,21,Black,University of Johannesburg,69,Bachelor of Laws,Law,3453
29372,Asset Management,Client N,116,20484,Male,23,Coloured,University of Cape Town,75,Bachelor of Commerce (Honours),Information Systems,358
29373,Legal,Client E,61,6527,Male,23,White,Stellenbosch University,68,Bachelor of Laws,Law,1568
29374,Legal,Client E,54,1041,Female,21,White,University of Pretoria,79,Bachelor of Laws,Law,1276
29375,Retail,Client O,26,14557,Female,24,Black,Rhodes University,70,Master of Commerce,Finance,910
29376,Legal,Client A,39,76,Male,24,Black,North-West University,73,Bachelor of Laws,Law,3117
29377,Banking (Commercial & Retail),Client C,4,29734,Female,25,Black,University of Johannesburg,67,Bachelor of Engineering Technology (Honours),Mechanical Engineering,503
29378,Legal,Client B,48,3700,Female,21,Black,University of the Witwatersrand,80,Bachelor of Laws,Law,958
29379,Banking (Commercial & Retail),Client C,72,8932,Female,25,Black,University of Johannesburg,55,Postgraduate Diploma,"Business and Management Studies, Finance",1157
29380,Legal,Client E,35,8395,Male,37,Black,University of South Africa,71,Bachelor of Laws,Law,3441
29381,Legal,Client F,43,912,Female,21,Indian,University of KwaZulu-Natal,79,Bachelor of Laws,Law,1261
29382,Legal,Client F,30,4504,Male,31,Black,University of the Witwatersrand,69,Master of Laws,Law,2735
29383,Legal,Client B,79,35,Male,24,Black,University of the Free State,75,Bachelor of Laws (Extended Programme),Law,427
29384,Banking (Commercial & Retail),Client C,17,14782,Male,24,Black,University of KwaZulu-Natal,65,Bachelor of Commerce (Honours),Finance,1075
29385,Legal,Client L,47,418,Male,22,Black,University of the Western Cape,69,Bachelor of Laws,Law,1979
29386,Accounting & Finance,Client D,103,33106,Female,23,Black,University of Johannesburg,57,Advanced Diploma,Accounting and Auditing,64
29387,Legal,Client A,39,5927,Female,25,White,University of Pretoria,73,Bachelor of Laws,Law,3117
29388,Legal,Client J,22,33107,Other,26,White,University of Cape Town,68,Bachelor of Laws,Law,1779
29389,Legal,Client E,8,14971,Female,26,White,University of Cape Town,70,Bachelor of Laws,Law,3319
29390,Banking (Commercial & Retail),Client C,74,21983,Female,22,Black,University of the Witwatersrand,68,Bachelor of Commerce (Honours),"Finance, Investments",533
29391,Accounting & Finance,Client Y,127,5786,Female,23,Black,North-West University,56,Bachelor of Commerce,"Accounting and Auditing, Finance",223
29392,IT & Telecommunications,Client I,108,19127,Male,22,Black,University of the Western Cape,65,Bachelor of Science,"Mathematics, Statistics",664
29393,Legal,Client A,21,4167,Female,39,Coloured,University of South Africa,74,Bachelor of Laws,Law,1938
29394,Legal,Client B,48,23696,Female,25,Indian,University of South Africa,65,Bachelor of Laws,Law,958
29395,Insurance,Client S,130,33112,Male,21,Coloured,University of the Western Cape,76,Bachelor of Commerce,Information Systems,587
29396,IT & Telecommunications,Client I,67,4173,Female,22,Black,North-West University,65,Bachelor of Science,"Finance, Quantitative Management, Risk Management",1002
29397,IT & Telecommunications,Client I,12,33116,,23,,Ecole Supérieure d'Enseignement Professionnel,76,Bachelor of Science,Accounting and Auditing,2191
29398,Legal,Client E,46,1384,Female,21,Indian,University of KwaZulu-Natal,85,Bachelor of Laws,Law,1659
29399,IT & Telecommunications,Client I,82,33117,Male,26,Black,University of Benin,68,Bachelor of Engineering (Honours),Electrical and Electronic Engineering,714
29400,Legal,Client F,9,3616,Male,26,White,University of Cape Town,68,Master of Laws,Law,1923
29401,Legal,Client E,35,3761,Female,26,Black,University of South Africa,66,Bachelor of Laws,Law,3441
29402,Legal,Client E,35,8860,Male,28,White,University of South Africa,75,Bachelor of Laws,Law,3441
29403,Legal,Client E,61,33121,Female,21,Black,North-West University,70,Bachelor of Arts,"Law, Psychology",1568
29404,Banking (Commercial & Retail),Client C,129,33122,Male,22,White,University of Pretoria,63,Bachelor of Commerce,"Accounting and Auditing, Finance, Taxation",375
29405,Legal,Client A,7,17461,Female,22,Coloured,Stellenbosch University,67,Bachelor of Laws,Law,3323
29406,Legal,Client L,53,13786,Female,25,Black,University of the Western Cape,70,Bachelor of Laws,Law,1850
29407,Legal,Client J,24,9580,Male,21,Black,University of the Witwatersrand,70,Bachelor of Laws,Law,1180
29408,Legal,Client E,8,9739,Female,21,Black,University of Pretoria,60,Bachelor of Laws,Law,3319
29409,Legal,Client J,13,5673,Female,20,Indian,University of Pretoria,77,Bachelor of Laws,Law,1679
29410,Banking (Commercial & Retail),Client P,76,5975,Male,25,Black,University of Cape Town,65,Bachelor of Commerce (Honours),"Accounting and Auditing, Taxation",3221
29411,IT & Telecommunications,Client I,12,33128,Female,24,Black,Federal College of Fisheries and Marine Technology,65,Higher National Diploma,"Business and Management Studies, Transport and Logistics",2191
29412,Legal,Client J,22,2498,Female,23,Black,University of the Free State,77,Bachelor of Laws,Law,1779
29413,Automotive,Client G,10,16442,Male,29,Black,University of South Africa,86,Advanced Diploma,"Accounting and Auditing, Finance",647
29414,Legal,Client L,53,4792,Male,23,Black,University of the Free State,85,Bachelor of Laws,Law,1850
29415,Legal,Client F,30,9413,Female,24,Black,University of the Witwatersrand,71,Bachelor of Laws,Law,2735
29416,Legal,Client E,8,2537,Male,24,Black,University of Zululand,71,Bachelor of Laws,Law,3319
29417,Legal,Client L,56,2887,Female,22,White,University of Pretoria,80,Bachelor of Laws,Law,541
29418,Legal,Client E,61,4488,Female,20,Black,University of Pretoria,72,Bachelor of Laws,Law,1568
29419,Banking (Commercial & Retail),Client P,31,8979,Female,23,Black,University of South Africa,66,Bachelor of Accounting Sciences,"Accounting and Auditing, Finance",3361
29420,Legal,Client L,16,22140,Female,26,Indian,The IIE's Varsity College,70,Bachelor of Laws,Law,2261
29421,Legal,Client E,54,15587,Female,23,Black,University of Johannesburg,78,Bachelor of Laws,Law,1276
29422,Legal,Client A,7,733,Female,25,Black,University of South Africa,70,Bachelor of Laws,Law,3323
29423,Legal,Client F,30,14187,Female,22,Black,University of Pretoria,75,Bachelor of Arts,Law,2735
29424,Legal,Client J,22,10899,Female,23,Indian,The IIE's Varsity College,65,Bachelor of Laws,Law,1779
29425,Banking (Commercial & Retail),Client C,4,8879,Female,25,Black,Rhodes University,65,Bachelor of Commerce (Honours),Finance,503
29426,Banking (Commercial & Retail),Client P,76,2295,Male,23,Black,The IIE's Rosebank College,66,Bachelor of Information Technology,Information Technology,3221
29427,Legal,Client L,56,18587,Male,23,Indian,Rhodes University,72,Bachelor of Laws,Law,541
29428,IT & Telecommunications,Client I,12,33143,Male,27,Other,Covenant University,82,Master of Business Administration,Business and Management Studies,2191
29429,Banking (Commercial & Retail),Client P,76,31252,Female,23,Black,University of Zululand,64,Bachelor of Commerce,Information Systems,3221
29430,Legal,Client F,14,12766,Male,28,Black,University of the Witwatersrand,65,Bachelor of Laws,Law,2624
29431,Retail,Client K,15,1900,Male,22,Black,University of Johannesburg,57,Postgraduate Diploma,"Business and Management Studies, Finance",656
29432,Legal,Client E,46,2574,Male,24,Black,Rhodes University,66,Bachelor of Laws,Law,1659
29433,IT & Telecommunications,Client I,132,33144,Male,23,Black,Near East University,80,Bachelor of Banking and Finance,Finance,77
29434,Legal,Client J,62,33145,Female,23,Black,Catholic University of Eastern Africa,66,Bachelor of Laws,Law,73
29435,Banking (Commercial & Retail),Client C,32,18334,Male,26,Black,University of Johannesburg,72,Bachelor of Science (Honours),Mathematics,567
29436,Banking (Commercial & Retail),Client P,31,4339,Male,22,Black,University of the Free State,61,Bachelor of Laws,Law,3361
29437,Legal,Client J,104,22140,Female,26,Indian,The IIE's Varsity College,70,Bachelor of Laws,Law,1157
29438,Legal,Client L,65,15917,Female,24,Black,Rhodes University,59,Bachelor of Laws,Law,2874
29439,Legal,Client E,20,13123,Female,23,White,Stellenbosch University,60,Bachelor of Laws,Law,1615
29440,IT & Telecommunications,Client I,67,7233,Male,23,Black,University of Johannesburg,68,Bachelor of Commerce,Accounting and Auditing,1002
29441,Banking (Commercial & Retail),Client C,40,18779,Male,26,Black,University of the Witwatersrand,61,Bachelor of Science in Engineering,Civil Engineering,1230
29442,Legal,Client B,85,964,Female,23,Black,University of Limpopo,70,Bachelor of Laws,Law,842
29443,IT & Telecommunications,Client I,88,33146,Male,27,Black,University of Ibadan,60,Bachelor of Science,Mathematics,1145
29444,Legal,Client E,8,23389,Female,22,White,North-West University,65,Bachelor of Laws,Law,3319
29445,Legal,Client A,69,3771,Female,23,Indian,University of South Africa,65,Bachelor of Laws,Law,3176
29446,Banking (Commercial & Retail),Client C,72,32779,Male,22,Black,University of Pretoria,66,Bachelor of Science (Honours),Mathematics,1157
29447,Legal,Client L,16,18118,Female,26,Black,University of South Africa,70,Bachelor of Laws,Law,2261
29448,Banking (Commercial & Retail),Client P,76,33150,Male,27,Coloured,Nelson Mandela University,67,Bachelor of Arts,Human Resources,3221
29449,Banking (Commercial & Retail),Client P,29,13773,Male,21,Black,University of the Witwatersrand,66,Bachelor of Science,"Finance, Mathematics",3394
29450,Legal,Client E,61,10746,Male,24,Black,University of KwaZulu-Natal,66,Bachelor of Laws,Law,1568
29451,Banking (Commercial & Retail),Client C,58,6824,Male,25,Black,University of the Witwatersrand,100,Master of Science,Mathematics,326
29452,Legal,Client E,61,6865,Male,22,White,University of the Witwatersrand,68,Bachelor of Arts,Law,1568
29453,Financial services,Client H,11,20139,Male,25,Black,University of Venda,60,Bachelor of Science (Honours),Computer Science,1157
29454,Legal,Client E,37,18196,Female,22,Black,University of the Western Cape,66,Bachelor of Laws,Law,3022
29455,Accounting & Finance,Client Y,127,2174,Male,24,Black,University of Johannesburg,65,Postgraduate Diploma,Accounting and Auditing,223
29456,Legal,Client E,20,4349,Male,22,Black,University of the Free State,79,Bachelor of Laws,Law,1615
29457,Legal,Client L,89,1538,Male,25,Coloured,University of the Western Cape,68,Bachelor of Laws,Law,1861
29458,,Client Q,41,19133,Male,24,Black,University of Fort Hare,72,Bachelor of Laws,Law,317
29459,Insurance,Client S,84,33153,Female,24,Black,University of Johannesburg,80,Bachelor of Arts (Honours),"General Management, Human Resources",247
29460,IT & Telecommunications,Client I,67,6996,Male,23,Black,University of KwaZulu-Natal,63,Master of Commerce,Economics,1002
29461,Legal,Client E,49,10605,Female,21,Black,University of the Witwatersrand,65,Bachelor of Laws (Honours),Law,1320
29462,Retail,Client O,26,10033,Male,26,Black,University of the Western Cape,73,Bachelor of Commerce (Honours),Finance,910
29463,Legal,Client E,54,11429,Female,30,Black,University of South Africa,65,Bachelor of Laws,Law,1276
29464,Banking (Commercial & Retail),Client C,17,13812,Female,22,Black,University of the Free State,68,Bachelor of Commerce,"Finance, Investments",1075
